BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
-1.1418799966963948,-1.62950445073407,1,1.337346607056201,1.9405079637952616,0,0,0,1.0,0.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-0.6156229088327345,-1.3472050497767214,1,-0.4197744642078375,0.2713234521336086,0,1,1,0.0,1.0,1.0,0.0,0.1571550583851332,True,False,True,False,False,False,False
-0.6156229088327345,0.3465913559673712,1,1.0129817103865313,0.7542682850819337,0,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
-1.6681370845600552,0.9111901578820688,1,0.6556599525579115,1.4954622351896023,0,1,1,1.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,False,False,True,False
-1.1418799966963948,0.9111901578820688,0,-0.2272370121739693,0.5084387295750147,0,1,0,0.0,1.0,0.0,1.0,0.1571550583851332,False,False,False,False,False,False,False
-1.1418799966963948,0.3465913559673712,1,0.7684071091543206,1.3145666309372557,1,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,1,1.2575563116187425,2.427752755474077,0,1,0,0.0,1.0,0.0,1.0,1.1754099582991104,False,True,True,False,False,True,False
0.9631483547582466,0.62889075692472,0,-0.7892382235160705,-0.9207943616527824,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.9631483547582466,0.0642919550100224,1,-1.481332307854028,-0.8945600389726154,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,False
-0.6156229088327345,-0.5003068469046751,0,-1.6495857569286696,-0.5163923918986107,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,1.1934895588394174,1,-1.6443820420088353,-0.932070317259864,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-0.2180074459473263,0,0.4717953587237674,-0.3334154246437398,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
-1.6681370845600552,-0.2180074459473263,1,0.5932153735199004,1.6237748334770807,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
-1.6681370845600552,-1.3472050497767214,1,1.6218163560071412,2.870854353802654,1,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,True,False
0.9631483547582466,-0.2180074459473263,1,0.9349259865890172,-0.7297435357177904,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
-0.6156229088327345,0.0642919550100224,0,0.4197582095254247,0.5145684579780527,0,1,1,1.0,0.0,1.0,1.0,1.6845374082560989,True,False,True,False,False,False,False
-1.1418799966963948,0.62889075692472,1,-0.6660836370799927,0.1999624349042089,0,1,1,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,False,False,False,False
0.9631483547582466,-0.2180074459473263,1,0.5290362228419446,-0.737405696221588,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
0.4368912668945862,0.3465913559673712,1,0.2220170425717224,-0.4399766359487952,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.1418799966963948,-1.62950445073407,0,-1.647851185288725,-0.3804176331073348,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-0.6156229088327345,-0.2180074459473263,1,1.3321428921363665,1.0911746260399648,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,1,0.2757887634100097,-0.5505862126543648,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,True,False,False,False,True,False,False
-0.0893658209690741,-1.0649056488193729,1,0.8776851224708405,0.399315840728391,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,0.9111901578820688,1,1.5160074859705106,2.2039490524004632,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,True,False
0.4368912668945862,1.1934895588394174,1,0.8048331135931605,-0.4219305325532836,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-1.3472050497767214,0,-0.4423238955271192,-0.3376925112533224,0,1,1,1.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,False,False
-0.6156229088327345,1.1934895588394174,1,-0.322638452370931,0.0761327723144751,0,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,True,False,True,False,False,False,False
-1.6681370845600552,0.3465913559673712,1,-0.0624527063792177,1.0843129897679071,0,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,True,True,False,False,False,False
0.9631483547582466,1.1934895588394174,1,0.2220170425717224,-0.9074599151640838,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
-1.6681370845600552,-0.5003068469046751,0,1.2523525966989075,2.273686149045475,0,0,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,True,False,True,False,True,False
0.4368912668945862,-0.5003068469046751,1,0.489141075123215,-0.2893865918980364,0,0,0,0.0,0.0,1.0,1.0,1.1754099582991104,True,False,True,False,False,False,False
-1.1418799966963948,-1.3472050497767214,1,0.8846234090306196,1.5450261211947658,0,1,1,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
-0.6156229088327345,0.9111901578820688,1,0.4457767841245961,0.5263247281241783,0,0,0,0.0,0.0,1.0,1.0,1.1754099582991104,True,False,False,False,True,False,False
0.4368912668945862,0.62889075692472,1,1.0823645759843217,-0.2889520216008061,0,0,0,1.0,1.0,0.0,0.0,1.1754099582991104,False,False,True,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.2723196201301204,-0.9067966236577848,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,0,-1.6790734748077305,-0.8971445886350905,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-1.6681370845600552,-0.2180074459473263,0,0.943598844788741,2.1158227705463357,0,1,1,1.0,1.0,0.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
0.9631483547582466,-1.62950445073407,1,-1.4830668794939732,-0.7896456203728538,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,False
0.4368912668945862,-1.3472050497767214,0,-1.4830668794939732,-0.6884822296018169,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-1.6681370845600552,-0.5003068469046751,0,1.299186030977416,2.370732558053277,0,1,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
0.4368912668945862,-1.0649056488193729,1,0.0294795905378545,-0.1686217935098216,0,1,0,1.0,0.0,1.0,1.0,1.1754099582991104,True,False,False,False,False,False,False
0.9631483547582466,1.4757889597967662,0,-1.1101339769058505,-0.9250257040205512,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.9631483547582466,-1.62950445073407,0,-1.6808080464476751,-0.8178469454510107,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-1.6681370845600552,-1.0649056488193729,1,-1.505616310813255,-0.1106409670109343,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,True,False,False,True
0.9631483547582466,1.1934895588394174,0,-1.6669314733281173,-0.9250257040205512,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
0.9631483547582466,1.1934895588394174,0,-1.647851185288725,-0.9321160615016776,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,0.3465913559673712,1,0.7337156763554256,-0.2787967999181608,0,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,True,False,False,True,False
-1.1418799966963948,-0.5003068469046751,1,1.4396863338129418,1.9188023210546532,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,False,False,True,False
0.4368912668945862,1.1934895588394174,1,0.8239134016325532,-0.3463153008352082,0,1,1,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,0,0.8776851224708405,2.0347411019315205,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
0.4368912668945862,1.1934895588394174,1,1.0962411491038797,-0.4579541229815863,0,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.1418799966963948,-0.7826062478620239,1,-1.477863164574139,-0.2670176576511285,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.4368912668945862,-1.0649056488193729,0,0.5030176482427733,-0.2130394523109416,0,1,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,1.1934895588394174,0,1.1829697311011176,2.0453080217904893,0,0,0,1.0,1.0,0.0,1.0,1.1754099582991104,True,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-0.9019853801124798,-0.083628992219934,0,0,0,1.0,0.0,1.0,1.0,0.1571550583851332,False,True,False,False,True,False,False
0.9631483547582466,1.4757889597967662,0,-1.6651969016881725,-0.9323447827107462,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-1.62950445073407,1,-0.4562004686466772,-0.3621656806236614,0,0,1,0.0,1.0,0.0,1.0,0.1571550583851332,True,False,True,False,False,False,False
0.4368912668945862,0.62889075692472,0,0.7458576778350392,-0.4234629646540432,0,0,0,0.0,1.0,1.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,1,0.0121338741384069,-0.6775264836874315,0,0,0,1.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,False,False,False
0.9631483547582466,-1.62950445073407,1,-1.2853257125402708,-0.7611698298438144,0,0,0,1.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,False,False
-1.6681370845600552,1.4757889597967662,0,0.0520290218571365,0.9969643600246132,0,0,0,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,False,False
0.4368912668945862,0.9111901578820688,0,1.137870868462554,-0.2449003167341959,0,1,1,1.0,0.0,1.0,0.0,1.1754099582991104,False,False,False,False,False,True,False
-1.6681370845600552,-1.0649056488193729,1,1.4101986159338806,2.542433569701067,0,1,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,True,False
0.9631483547582466,-1.0649056488193729,1,0.7493268211149284,-0.6318966024782481,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,0,-1.6651969016881725,-0.3059002631927886,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,1.4757889597967662,1,-1.6929500479272883,-0.932710736645256,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.62889075692472,1,0.6174993764791271,-0.8637741642319834,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,1,-0.6539416356003795,0.0082940617047316,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,False,False,False
0.9631483547582466,0.62889075692472,1,-0.7840345085962364,-0.920725745290062,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-0.6156229088327345,-0.5003068469046751,0,-1.4709248780143598,-0.4286320639789933,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.6681370845600552,0.0642919550100224,0,-0.6955713549590536,0.4983521242550899,0,1,0,1.0,0.0,1.0,1.0,0.6662825083421218,False,True,False,True,False,False,False
0.9631483547582466,-0.2180074459473263,1,-0.6921022116791641,-0.8018822050580232,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
0.9631483547582466,-0.7826062478620239,0,0.555054797441116,-0.7138474116875234,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,1.1934895588394174,1,0.6990242435565305,1.056363258019726,1,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-1.62950445073407,1,-0.414570749288003,-0.4121641369260549,0,1,1,1.0,0.0,1.0,0.0,0.6662825083421218,True,False,False,True,False,False,False
0.9631483547582466,0.3465913559673712,0,-0.6192502028014845,-0.809544365561821,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,False,True,False,False
-1.6681370845600552,-0.7826062478620239,1,1.115321437143272,2.202050666365193,1,1,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,True,False
-0.0893658209690741,-1.0649056488193729,0,-0.4267127507676163,-0.0190381227789646,0,0,1,1.0,1.0,0.0,0.0,0.1571550583851332,True,False,True,False,False,False,False
-1.1418799966963948,-1.62950445073407,0,1.6374275007666437,2.264377195836384,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,True,False
-0.0893658209690741,0.0642919550100224,1,-0.6071082013218712,-0.218643121933122,1,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,True,False,True,False,False,False,False
0.9631483547582466,0.0642919550100224,1,0.7302465330755362,-0.7789643399093507,0,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-0.6156229088327345,0.0642919550100224,0,0.9175802701895696,0.8523210674096379,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,True,False,False,False,True,True,False
0.9631483547582466,0.9111901578820688,1,-1.6443820420088353,-0.9059503551842312,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,-1.62950445073407,0,-0.2237678688940798,0.1117446645664543,0,0,1,1.0,1.0,0.0,1.0,0.6662825083421218,False,True,True,False,False,False,False
0.9631483547582466,1.4757889597967662,1,-0.7805653653163468,-0.920680001048248,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
0.9631483547582466,-0.2180074459473263,1,-0.9644299591504908,-0.8072800255920419,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
-0.6156229088327345,-0.5003068469046751,1,1.3269391772165329,1.1228525134959644,0,1,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
0.9631483547582466,0.62889075692472,0,-1.6426474703688907,-0.8959552383479338,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,True,False,False,True
0.4368912668945862,1.1934895588394174,1,0.7978948270333819,-0.3655278823969696,0,1,1,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,0,-1.6599931867683384,-0.9033429334008491,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,-1.3472050497767214,0,-0.4353856089673401,-0.7357131592744804,0,0,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,-0.7826062478620239,0,0.0832513113761418,-0.6321481958082235,0,1,1,1.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,True,False,False,False
-0.6156229088327345,0.62889075692472,0,-1.6391783270890012,-0.5409341776316704,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.9631483547582466,0.0642919550100224,1,0.9956359939870836,-0.8079204449774339,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,-1.1257451216653531,-0.9252315531087132,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-1.6681370845600552,-1.0649056488193729,0,0.7632033942344867,2.012326423442799,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
-1.6681370845600552,1.1934895588394174,1,0.4735299303637121,1.359052906101096,0,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
-0.6156229088327345,0.9111901578820688,1,0.5619930840008945,0.4407601238116192,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,1.4757889597967662,1,1.321735462296698,2.0537478344051205,0,1,1,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
-1.1418799966963948,-1.0649056488193729,1,0.9488025597085754,1.5411149885196929,1,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
-1.6681370845600552,0.3465913559673712,1,-0.2341752987337484,0.8963041559135273,0,0,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,True,False,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,0.6435179510782985,-0.5613818537224022,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,0.62889075692472,1,1.2627600265385763,0.3703826077812145,1,1,0,1.0,0.0,0.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
0.9631483547582466,0.62889075692472,1,0.2254861858516122,-0.90741417092227,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,1.1934895588394174,0,-1.6513203285686144,-0.6692467759191486,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
0.9631483547582466,1.4757889597967662,1,0.2202824709317777,-0.9074827872849908,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-1.1418799966963948,-0.7826062478620239,0,0.1283501740147054,0.9936479024931189,0,1,1,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,False,False
0.9631483547582466,0.9111901578820688,1,-1.654789471848504,-0.9322075499853052,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-1.6681370845600552,1.4757889597967662,1,1.3043897458972504,1.897211038918578,1,1,0,1.0,1.0,0.0,1.0,1.6845374082560989,True,False,True,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.5793388004003421,-0.9027482582572708,0,0,0,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,True,True,False
-1.6681370845600552,-0.7826062478620239,1,1.1985808758606205,2.084602325508473,0,1,1,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,True,False,False,True,False
0.9631483547582466,0.0642919550100224,0,-0.5967007714822025,-0.781182935637316,0,1,1,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
-0.6156229088327345,0.62889075692472,1,1.266229169818466,0.9495961976265084,1,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,-0.586293341642534,-0.8102534013099336,0,0,1,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,False,True,False,False
0.9631483547582466,0.9111901578820688,1,0.9002345537901221,-0.8514460910631864,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,0.3465913559673712,0,-0.414570749288003,-0.4461292364727403,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.9631483547582466,0.9111901578820688,1,0.4787336452835465,-0.9040748412698686,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,-1.62950445073407,1,1.6027360679677485,2.3211000556853936,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,False,False,True,False,True,False
